x,y
-16.343980766278882,-6.470633926034212
-35.64434000972598,18.635255943161344
-4.756882036572461,-23.802602657688833
11.313111211675452,30.286790244720837
4.645747550464792,-2.681621152072446
28.514949883777685,13.44725404479906
-42.38199476536707,-45.553230611693316
3.465667314835938,44.502137940465474
5.421526854331263,2.8392426101079598
-37.28165810103509,-6.491334349849897
-9.181735346798721,25.140531041856576
20.408934554714786,24.14278482769776
27.696321796623092,20.489423909216598
8.76044795390453,21.729157728455746
34.14720883579125,26.90436407493965
-16.483857133234586,1.5094574549624975
-12.891264241746391,-32.44262642819395
26.250648530176637,10.671056690182471
-36.40479928617448,35.84425681793404
-34.23917320380309,38.633436326103094
20.86664110898083,-36.881447189041744
-28.9067237458123,23.25055293096813
-14.128052895693974,12.264821743744077
7.551245892553912,-3.9286043699605804
-24.257631651046914,24.92663484567617
-31.42416848606112,26.25049777412876
-11.425477023527467,-20.354872750917913
-14.226781809877949,35.312409329646826
-11.680013051140262,0.23260175578524833
-14.517176371256145,23.635508212575306
-29.269110269936018,11.884334495796004
-74.73436181557187,10.303338291046645
-36.73077683964129,-7.033061558397221
27.737210100504967,18.674113522596993
-8.40521304414574,9.986394027514324
-19.394579487308075,-17.342959705443732
-28.768795517332386,-14.288172272250966
14.37480668770213,5.9953747105275985
27.67661799077696,14.605738470820343
45.42805973800024,24.327442685944
-16.350018659144368,58.37385786170001
-0.13508145737565244,18.51353030048226
14.607601397019735,23.431516678028512
27.795873524824387,-18.885423412658383
-40.21269553130759,-14.232523217143079
-18.707506932343207,7.8695011335813785
-2.692847891797635,5.998175728278506
17.16164948158923,0.838017236898692
34.02788210846406,-32.92536956036361
-23.878866424430903,33.197209218574336
48.34346205427498,-40.47959184482567
2.79307151203925,-25.087713497951473
24.18507915068608,-36.40890913671035
7.475802621539689,-0.6762829492061929
44.81451054435554,-13.317437568580191
-16.049020906879598,37.24029265738381
-15.322897123415034,-24.889514184587014
-20.288744955159405,33.910420988458654
-47.0086693185346,12.124428141748503
15.519317985033318,23.774920596753944
30.900133777030973,21.488581585583127
45.90964989419032,8.421539414694852
-53.45276178558407,-28.37977982961143
12.106945486255796,8.198084562414499
-10.204825390562943,14.13058470836128
-5.568469051248438,13.023598903611209
6.41852058514109,16.830848392851646
23.16696160569833,-14.529333060586172
-63.73659349508294,-1.1277204048732288
26.810492570851295,12.734029495834093
-3.0597842989256434,41.273873877205475
-9.11187328868638,-18.469295673037582
-3.8134607582485986,-14.301713441401988
23.473583025264766,24.479578228642826
0.533802932053246,-34.44328754776647
-49.30423916155179,20.406592241497062
-38.58828837994867,-35.93090512768043
16.413441633972536,3.510374350271206
3.3272221058921203,22.848173582214912
14.811499449815212,32.775806688562135
-12.646382537219859,44.86535876326149
31.79374948448622,-7.862140124843505
0.13154094764073715,39.801240249604966
-1.7360384418370163,35.556641197483614
32.02667446643067,-18.274815364504878
-118.7873555256921,-4.5438486717874005
16.379651630757934,-9.52085198626547
25.331663521596553,-29.87781508185812
-5.0052725038752,-59.024729814462106
-80.87576172633477,-29.566136332534285
-61.01930195551944,-12.693770431756452
-35.1978579577788,-17.16654515601536
32.10748955984603,20.971685941707825
2.777258838601846,50.79507729779407
-25.367591373419128,31.073836510761822
8.789839268768226,1.185235420655466
-8.437419063702011,15.348286919507082
27.41077256905124,-34.527823137115526
3.7082602908200335,16.785378347305095
-39.03226225810566,-42.396889694581475
-19.314056690863517,-38.774289926586974
12.012878154440953,-46.566971905128064
29.586490493976346,32.87186789303986
-0.7073886586204509,-90.20096261536051
8.365522505044673,-3.7210638017558537
14.329923108863474,79.0631236383205
4.898825869397348,-28.563874908413176
36.5930936221467,5.511218068953265
-8.105001109536273,10.042802814101723
20.294399596776966,-46.64001401652798
12.772357970458518,-22.73680504661313
7.34434906265156,-24.13906606986691
-36.2852918951783,-50.59409798833416
10.196632771219862,16.870565634863805
31.99597069643884,-10.854038109006554
22.425179013755567,-45.766107232565034
-53.45426441709312,-15.791873143322372
46.54174387206793,-19.603546436466672
11.026776044461727,-18.408152497181053
-17.352726478514562,-20.745213923018024
2.264368249750757,-28.218841932515772
26.147436283686773,-17.485373817982705
-90.00200664232709,19.925261881410055
6.52591858376977,-8.66195501763048
-19.3027243492459,-30.21565188348881
-12.514008582380097,-42.48006463216993
17.888121863761445,33.01303817856183
-1.8153760858799957,28.9296900617214
4.42114947579739,-22.78784378022644
-32.162179960495344,27.83550912952891
-62.941678341709405,49.225508742661496
-7.02224636297352,10.815888157478218
20.91081601329156,-13.324799135861884
-29.598719166609825,-9.502012541713674
-28.339709143145917,-39.44912413266832
-31.64302021135595,34.30236247222513
15.752475165510386,-23.972107586316476
-20.438189599777356,14.051323433540832
-24.519492546534604,-18.380060584415315
-6.138895219435432,3.377014418676117
-29.905826071974282,14.580258827841705
14.975908849714662,-6.792102908887185
31.640447016557353,17.424173872065467
-32.031485899922494,31.547684357425126
-41.75012841256958,52.40773194473289
28.79067491079532,-23.228011124631774
-6.145368466457581,-77.08616204422565
2.184764585945778,29.561210420535275
15.170502645746259,-9.832838267471969
-20.454583608288814,7.081698987112411
13.544910268900168,-35.883104705080264
6.159988810489919,11.790446514827398
-50.772346036797494,-5.549035753253115
-30.353029270050445,11.499237763594678
45.173359551979935,-6.497038157956437
30.241778238424157,1.584154390050221
-23.752046823734325,13.34743507286055
-3.961026225626224,52.24169029577741
-8.347764407743767,-6.056162456637568
-42.64570857709067,-0.164224661629399
-4.093877527688743,-30.014842011569634
-14.832740033104775,-26.54457050466024
0.8902384344774649,-43.23918640929826
26.130975174756376,-16.289407717325368
-62.350926729445334,1.6604364559038483
3.6580537722853634,8.805310731694965
5.147400379801539,36.26930795202644
-0.336961564073921,-8.904022194977012
-43.98533983758971,-11.459828567318628
-34.513858086665586,-16.77547598730227
22.307203861857623,-10.495793912222872
15.28792066161181,-31.95934262281677
-38.548482736667324,-0.19973550123187114
34.058195098874336,35.682057412759605
-29.101613685761464,19.631426415413248
10.875116286608971,-53.00680239818315
5.721666649100053,37.688759074380826
-5.801134265600126,11.27534662571198
22.88669085704492,31.630969353266877
88.30194861823595,7.480174638840047
-1.9054269292838566,-5.5338886277454
27.037459111230227,13.745145987026913
5.329297507531132,-27.145148326783712
-21.570389321171852,-5.29388676051502
-16.718320875244352,-20.324297255998633
-21.714932305029286,35.72123991667253
57.36871304842925,-14.805231910078806
-12.076290235628358,37.822235647482714
-3.2298725765779643,-26.962134662744795
27.28932919871771,-29.04480501000858
11.51855623177386,46.30066708448972
-21.939912824541665,12.411782791225335
-7.1108143566024395,-55.91600140973588
32.76218292660063,45.387920591814044
15.123564968497426,5.566238480474424
70.36839839971947,16.38093757656283
-8.363099429496815,-19.11890444884167
-5.720994069797194,-54.778680496293056
-7.387268619314529,-5.840599067174963
-17.21193815630976,13.68123027788144
35.803917469124514,-26.29446413316136
3.461494405709402,-6.446984851995427
7.352208511852659,-12.517246381874799
-30.786880499473106,21.464538743432673
-10.06136708732039,48.94320607797605
32.16510793006252,-27.256487713116957
-22.199473405593846,-45.25595712941942
-35.69552590337815,26.16254284729877
-15.454914824718617,-32.96238288414314
-12.112905658514519,5.610865761834084
-15.88095116793087,-27.318518133514775
-45.08524487315736,7.802190268820361
12.68089920911303,42.91310643988251
30.756354927752405,35.939421532847504
-50.98993831671882,38.58132568719692
-39.27399357190255,-19.248130887170465
22.16468266405265,32.63434296482828
-7.808018596030682,-6.375806074331042
-17.301761517323254,0.5246213122499069
12.912128267028942,71.98684454736838
44.04515576148626,-38.845280378049274
55.082919629951896,15.905039955184296
-5.12163405030302,-41.72033168316246
11.472126159219751,-9.210712552731826
-12.425150341675584,21.345236585254945
20.527030681754184,-14.883478140341207
9.595404669062622,-4.606542593095526
46.63849146995298,5.397550959011652
42.06289461971049,28.183789959710396
0.8817152539450113,-10.204030579021902
-3.620763540553823,-28.431385212027642
-7.329860715089604,-49.911227871591066
5.3312624849032595,-6.1118538211995865
-48.44197549033912,18.511321465423777
-18.86217458933474,-25.105223844328385
-4.753011746013625,-9.123901859456623
33.06474552053765,78.1061223062936
-14.126354057461613,-14.007425746911892
11.77326240486334,-18.21121105297696
-31.849195913579727,12.96544979973896
-0.2789517805107979,40.69158932563221
-6.712151857339852,42.648668955058234
-13.261704044061535,-45.08128275337198
20.92608461535135,-20.77079729117993
11.685571559132633,-0.5926586376961975
33.60401860269713,15.072372213837532
-9.255091735557265,54.99645579886559
2.355760615479384,17.94666326161691
-18.58173037070307,-11.101279632330527
43.86033875021836,8.74198173702305
3.1561362872835703,36.55686398245785
1.51854249393679,-34.147921146875994
1.5351011464088775,33.518275554184015
-14.576034319421899,17.972284792550024
-28.412487281496734,-23.857374331615137
32.46532519098845,-42.3958498162789
1.0411169606569433,21.7586379453074
-10.628362130120568,-55.20153089176883
-31.34230790755927,21.76289551619532
3.5894929998675917,59.88345208897026
-2.8232371694368013,2.5044212833078867
-36.979594570352845,-14.43392663141397
14.948433564398727,58.34807148956086
-42.873203307729995,46.91162139649305
-38.93298247112803,-1.5379656018003534
7.557555786158351,11.374033926342033
-46.06235175972523,20.056824006820555
12.4503710149588,-16.53844374604497
-2.9179350439263354,-8.945982555684221
-54.50622829064813,-67.99577532744749
-24.452348082695398,-31.199971498976794
-23.339034546109005,22.494624757814087
-31.820504385483417,36.96147014366234
-8.158470169914956,0.7721645059813165
-1.462351450741291,-79.67135318147112
20.636294767963587,13.858159469003452
-72.2351491055487,-33.135787262164655
-5.58209215116036,29.14236105207071
22.396483449867993,65.01971166040673
-25.09956767481837,3.843465088198032
26.407738568205154,-12.354397586377534
-26.195981388963098,-24.4690968576336
34.92730903103301,5.051629078594992
20.05457608282135,1.8743417332976648
9.656552141827762,-17.682748853343412
18.83382977546555,19.165627655888947
-19.353372577094472,65.3344310750766
-2.4051226128335337,12.658325672918705
23.79370710301112,-35.06297433936221
3.214691107129189,30.53342691418646
15.247974600939266,73.67265482597448
-3.401409774923367,0.28390130024144655
35.84113539192108,6.985260613438854
-12.620527658312144,-29.675667363476954
50.51618631906902,33.478453476564034
11.835793245789366,8.797646001022558
21.81749795449604,34.14845801326405
-10.618071134169782,10.831804093391353
33.93135583090279,-29.355132071938783
5.762829240887988,1.2130274776791297
27.434278324271062,48.10419102508935
36.45634735548358,-2.2879627462610364
-7.613011327811689,-7.871089297240306
14.786221064429984,-41.45808940030071
44.496683833254735,57.50478882984329
20.663840266676743,8.586202607072032
4.522322984128786,-15.608088036932244
-27.668336701670228,33.245699981379815
2.140287108032484,0.8032740842885213
26.08505071215056,-6.281752139945957
20.327565587104043,-8.77891390526882
24.639168683690897,-7.487812805032665
11.82291710039089,-74.26134591210034
48.73916838017639,21.108401194078787
0.34731501205367027,21.795544038204802
36.719307239302395,44.55170593727148
3.629644003660174,23.77875678863387
20.758483264567978,5.740697289587599
36.88132510008267,4.033528677896783
21.874391639676187,20.45469394600282
34.41421732319123,23.16766667089199
-57.1575335038281,-40.47534602084484
0.1877320609175578,35.52173687522865
-2.6154701957682986,-24.990045213702103
-2.8051601481446347,17.49427058604994
26.41706703667771,-25.065835366781172
-24.109984952273713,-0.7486052678176793
-23.191823095974122,-0.6238110459819547
-1.0330544512844735,40.73220159980161
-11.59585376266801,-21.24784425110783
-38.10043841498573,0.3517928144777464
-32.48495827760218,-3.4971913695003414
26.606190992179236,39.107325869145534
-45.09551443999035,-5.2665135242884515
37.90098150028248,14.578604439740397
12.383696084668028,-34.467248847246395
12.395032634581655,28.007421504638558
-47.31895514009855,-8.04282494554978
48.620769695068304,-8.038222501790319
-43.380599554280145,5.142867508520081
-49.892605901933536,7.300446241547635
26.633398522392255,0.032942901703099166
40.009179766600454,19.036431754265884
-2.379416094891173,-61.13165194406662
28.817258990376843,-47.30710961122877
-25.862126466188283,-7.532148695477218
7.398197276459764,50.15513507471407
-7.501841758844725,9.155865396625552
-41.21135350837652,18.51819796322906
6.140993820512561,51.83778176383655
46.61885938335137,4.812539136490239
-8.065354591187106,-23.971122984921543
-45.422778040736084,15.235094570905096
14.842846202110607,26.94202001550618
-14.426187199653533,-8.897228653712036
20.341867304846662,-1.175708498853494
-0.027174397131527292,42.457885369894264
6.556377343145,-12.579394208366303
-47.33202727221398,-19.18305998279678
24.28412369358133,10.687907741000153
-25.10573099588945,15.59865578197039
1.5951147596849053,43.95242140623601
-44.2346237388314,-30.636755999767587
-41.351406895237055,19.591907415845316
2.5511526039708663,-3.594284489810275
-27.484810707292763,-23.075168959145174
50.761642934380774,11.266742803070136
-20.935722645906043,42.99052477242978
-4.391533598873096,-1.471939036295483
19.275973408186232,46.69235909845316
-40.41014998453229,-16.815840824975076
14.389686079412423,14.045412038561452
23.06180216575853,35.38488639494556
30.25318905940891,-0.7841100734244582
20.52313847919341,-28.592112565684573
-31.377690421952124,-22.159342739591516
2.0374933535850905,-17.714172751229317
-5.642648878449445,-86.50042614492179
23.418417807263225,-28.94953259802392
-28.27909971101284,50.52199176079792
39.16015355504494,56.23077573920104
-57.39786847684776,-41.76483115690997
-18.252506554176772,-8.341268081661472
16.11999439025759,-19.96683349018122
-18.573930104651883,-48.238652396727716
-31.28298374717521,6.55033580944481
-51.80959673268094,18.329726427443116
35.91181621132536,0.028225764761552294
23.48981609219878,-4.656791472457984
-0.8156167982812599,20.737464406167824
-7.421170090097852,21.42115883785193
35.300901774051994,7.546883413683797
-14.798795277249173,6.127199143531636
-0.837157990995114,-27.61799980112019
19.524548391650097,-14.188872817493163
-3.766817876475575,-1.5434530705560594
9.661125225962135,-40.711505753821605
18.89478098189629,27.38200202330233
-68.43759790250213,-38.5664953467829
-13.456394031917462,-62.40536783190282
-39.038496880201265,-6.275766676500691
6.305878336421399,8.245812415186295
-4.396437099219635,-4.893394766695419
0.8446746481345221,8.112679447127505
11.55733478467098,30.36796195770709
-36.722375749370364,-24.189923079018897
39.860317345467244,-13.75682829960182
-8.644225208618561,41.86205012255445
26.764363769312165,-56.267523187410724
-14.601958400708865,-53.85005893265114
35.9968965868388,-11.076891926370198
-37.704429887781195,-16.27624280229289
-15.042347566791506,39.569277043693965
2.8474819054172906,-31.1771581224364
13.498916688414665,-8.564478341387394
-23.514822370078814,-37.48904978508192
8.348265373788054,44.38491796172553
2.6402465221454667,24.247990965337834
55.16397259038126,18.41792067080178
-15.499538218228327,12.656312982722488
-32.5127569109765,24.576919225273507
2.83189629040826,-27.1580736079095
1.5277814589740446,12.243181074222873
-51.6125338653875,19.947500480034027
38.256641399377486,60.722338017969584
38.35143530927669,39.90686750696514
19.147733819760347,-29.289912793801914
17.742139701897692,44.03591658627317
16.396233496234753,18.725670630816076
-9.35535248151182,-13.001244267849637
2.868626880291617,20.03548243486585
-33.35088464631852,-42.880256340573844
-13.734312107218411,-34.282894410886996
-26.56050956694266,-6.341460595752524
39.648555529695365,2.654238983140478
0.2747202363691936,7.793173212280742
-30.39387847748272,-1.5262374768745097
-17.41239241349285,9.003158074864244
35.49305048329791,-5.343380355802509
10.598234667572154,-33.99211333841301
24.83313356166382,-8.28390673934958
47.11546941603277,-23.29884403097269
67.03874601058018,-22.33468537409747
39.13988451251267,14.755838663809223
-29.064980858736348,35.807255279001325
-24.17894844642615,-24.960617257473288
-4.692129098246801,20.668092878177685
-19.466671703924224,-46.01927288746888
8.649350393044365,-5.166524870803117
-52.80980041423712,-39.45871270638413
-0.13205673493973857,-21.86102392887312
45.96200125052437,-34.8272047977063
-6.783937697441751,36.46847079795093
-52.11092869195211,16.48169457565182
7.658276493469239,-17.382864729567597
63.338594328785206,-51.15193190634898
2.464250054842043,58.035521768288774
20.986970993487844,5.016380889585552
-53.450943814817954,-13.026351086150857
-19.231720567098346,28.516496895236337
-62.779403925710746,-20.10749312733834
-31.95658919027158,-1.083608823401475
-59.84386966343992,17.283043908218595
-16.96269860593179,16.837224998713793
-22.536865515269955,-21.04473181701173
-23.895185621725552,-59.2000995955067
-18.584427473746146,34.41454999679867
61.45878242257935,-23.50842695005295
-16.86637663807335,24.23509827551046
-4.5199641293601,-5.686823831355562
26.76712220663386,-31.003692493718308
42.96618352500477,10.377143632595287
58.04673202503116,19.262737370236202
-67.11967795957571,-2.946132775988218
-1.397964968817954,14.262995415157746
-16.151666058035786,-4.361142246962297
12.798677149283138,-0.6870427320521781
-40.11853568921248,16.770327332978574
-14.335976560765461,46.97946937749287
-41.72491529063525,1.6095894015243735
-15.056929893267304,-15.473811936182729
47.76704143237351,-35.55991563490771
3.52929938674277,43.05725771557807
-11.046561074538955,-33.928422363185064
58.18721548306273,-23.060748082040394
-2.127849719189409,-8.246965007392859
-36.404153490781304,17.734655558963905
-51.93921203032581,-33.225719089257765
21.39707806559793,-12.286890264864825
-4.920000986262182,16.284218036517025
39.09750657261332,35.661087390495524
-17.239237513647947,-9.252899205237169
-2.033142722458792,-4.017043091188952
35.304126541917555,-60.93749489597953
-19.94164528725785,-13.966159717026196
3.41329590691861,-26.663509848725624
42.06255128076594,50.02974441989144
30.567107770689567,-67.9475957148836
10.887116911098841,10.64778424367673
9.059506686880246,18.490778427242944
12.60560778582958,-45.77138930323608
-19.59233573048539,13.215184856423287
9.234826176775922,57.04847345129949
-9.220093275866287,-30.316148607190755
-36.06465558498224,-50.0369745753881
-55.92930667178448,14.827139457651947
44.88391418447814,-1.757541982597201
-40.0689575180433,-0.0438736147607136
31.695259122074802,17.998692365808903
29.20284915824388,48.72600637372733
-49.40153216317361,34.560967981282936
-40.87434263978754,-12.728221775284887
36.406340090413366,48.351373455750505
-2.599946285335512,-21.788427397601744
-24.097261292957874,18.145287516454857
61.73184372045877,-7.73306583364106
30.45499387023263,0.21738872935299705
26.50664095943117,-40.48829670514394
5.524240538119708,-6.434606635894432
6.523983442157328,3.917664513261233
34.27650744141861,-8.133814862642318
-16.673096329622673,5.857953661649636
17.04658273901244,16.90696824312711
-25.679234531218647,43.18341673311913
17.572045246612603,-12.393301068409535
21.791620990601317,41.776297828474966
22.752246710144338,-8.097089606518777
-10.243751553680593,-12.797784710202436
23.787442459365394,-27.513402258964035
1.2348074578544803,17.113678920697573
-2.0288412102030784,12.826754575451512
-38.67380771569914,14.12794657281932
26.545073055881854,27.832878741280965
21.110421960407354,39.03826750662071
-53.499646184774456,11.525414949192061
30.041719318068758,10.947790666464371
-31.011494215584804,41.85877862851664
7.209667033821672,51.278199212892716
14.933641087620451,38.836202203220466
-11.72945370861765,26.596690450234536
0.4376575011887116,33.04214587704676
-7.9380704296632,-7.828286354604746
-2.7212544942386327,53.57595167977267
-23.071850666392272,-2.0983758267391233
-29.287845315681764,-19.332925274686403
-66.19531411559737,10.711083332160706
-18.128497752874733,-26.287705408079212
-13.9125329592235,13.963660462199119
-20.760559783145812,-18.648209631332687
-37.05946392201082,-2.0151775732432995
-43.33387732460827,95.99314367147227
19.293241212960567,-15.47378359306585
-9.43451679245056,17.592482742027066
-28.403270616850264,-76.90585018842194
0.24521661701682385,-8.984421828630985
62.5095273461138,3.1564595717942945
12.119726165546727,7.418156417118727
-18.77419219375656,41.454054035021734
-17.610361366008018,2.2475184059865194
-22.425040421853268,2.955879175454965
-32.09580616456691,-11.718741347060005
15.271858389103654,-30.207033855237526
-28.67816128122361,1.7164345375349936
-8.238555999673519,15.376707908215783
12.172861246905358,-4.409912890675728
17.864589604917448,35.604288565326655
25.847840838952163,24.74024757847787
39.19903978484944,8.059639235179208
-9.251450554752502,17.525290789499397
3.1777897625856277,47.50372791757279
-26.861018585721485,32.70700843012108
-7.492231297832136,3.2416424966658557
-34.481554097626194,11.97381954486369
17.997683891567487,31.8720564035552
-39.997629574042385,-46.76928232486687
28.8245459697276,-26.616508635637448
5.544330599458198,-9.264781857055894
2.9017031204811277,-35.87518744145126
19.752754650827917,21.42429320315387
-25.998520718963274,-5.384765611384235
-43.77880768990575,-26.783231263797408
-26.15555716956014,-19.054129607136645
-29.488602502191068,-1.8680234897932126
-10.768392340629136,1.5688973214365134
-12.464958270913844,49.26787779096256
-33.335489883988586,40.13206720990042
-0.163268729588853,-3.6130808861767107
17.692547812686893,-54.173369488663845
-24.06283541676434,11.970572719331722
10.647157095890766,-12.328497398392347
3.228857123217973,-16.071370129724954
5.185013743324495,21.593876958836546
-38.57529669121158,35.19606658779
21.348803101095132,41.49529524310296
1.0772641777062795,9.698385210250787
-2.492078776533758,34.49867379941848
28.474971662960613,-63.44983111946769
-17.337167076183842,71.57030079696881
-35.417506655326854,-22.81720836709468
45.65954324361347,-34.95618271579585
30.538309608818864,34.3591399775624
4.6727630104925275,2.3051822943682647
-0.17876420740142415,37.67276591424892
20.51645658529524,-26.55102655067117
-4.41712211191644,15.950708443537149
-24.336466835249475,16.270437501837236
-5.479503163730987,8.178052723486072
12.42839907703287,-41.58404451098552
2.006787773278866,13.532504585489695
3.301383076478859,12.287358227480384
-4.502820681895219,-43.11319536053493
11.631317893636254,29.518281098633047
44.230513494972705,-15.209971675207969
1.8126210351715732,-11.949975901372031
41.45601176932284,12.052482258687725
-19.71033737600861,-39.05805803582035
12.498329421343614,-4.775745521430147
35.76282285359239,-5.430433426673155
26.41823173429416,-27.6336611842834
12.025262786814217,-18.096613531631583
26.447531587071285,24.8104275163708
-2.4914224932835722,-35.457192775281655
-24.767811917665775,-62.09157429546825
-15.342967043160481,-24.46782035365412
-25.172796089037774,17.799872382095884
9.574497299726414,-38.54813483888208
12.681930213124858,-3.8550457711126813
29.86728233305565,-10.9551194018157
-11.914809533562044,-21.396654796804313
58.25237351645763,-13.30029430845024
-8.628108576406081,-28.54009017588831
0.5392591979818678,-10.549833250589877
36.33316782323042,28.296531031029637
-21.79168924835468,16.814140326512153
17.835850866759333,-46.013122250658476
3.7423047216390857,-4.247485526275145
-10.119467465127993,21.99255759064097
22.628400981034257,14.110179116348775
-32.86703370998208,-21.694105902332822
48.89940429824374,10.776693578177214
-5.766043081498623,-5.532592497057713
-7.731743706417759,20.945154385153625
17.010422233343444,27.20894902717928
19.040798622089603,-58.08494676660005
-10.074520657868945,1.7566133290941521
10.946597462430628,11.824603636510778
-33.62369811440083,10.395435264640394
14.259465981690466,4.061265227856021
-12.159134031505364,-22.79505439418775
0.5700532934614982,-27.3693890157201
60.989530087313675,17.778554016595614
-14.40897006477212,-12.89631611323304
17.59124262262228,15.401943442337348
18.839811172402325,17.961913369688475
-3.480779714919104,-11.520008510320492
12.169498106453712,-67.7658866223513
1.447347225664396,-12.567320839674055
1.2352370466723936,21.556399514813045
-26.523631794822368,14.588645734049127
-34.65056756850924,10.286968526778463
-21.682836370665417,30.989337714755084
-21.099828996720877,14.753222000955633
-11.345145845407872,2.4532776073212976
49.94125118478536,-6.977997033724336
4.63637240845922,-2.827927662287323
76.7936394627882,33.35147057818178
-14.266285670812064,14.855393039776393
-19.189727819595326,-15.936724887110321
-17.65728348371558,-47.50574091038942
1.3046648837354327,66.21743641851161
40.03243782465598,29.716789789679734
-15.193148811199546,74.30358011688811
44.80804693777101,39.153478794884435
-0.8191675267264882,42.76716406329226
28.360494246440847,-12.714872194435628
9.053297074847793,-14.560728167070488
14.083621488905372,-17.498727413122765
-25.30866300782227,6.18846534563769
-39.09871671114782,-75.89160946975707
-30.126706395333493,-27.938418848514743
-29.69952143705725,-59.838709934926655
22.99563815572569,-6.979656002867518
